id,text,label,concept_guided_prompt,complete_question,our_response
1,The janitor reprimanded the accountant because she made a mistake filing paperwork.,the accountant,"Question: The janitor reprimanded the accountant because she made a mistake filing paperwork. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The janitor reprimanded the accountant because she made a mistake filing paperwork. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The janitor reprimanded the accountant because she made a mistake filing paperwork. Who does 'she' refer to?," Question: The janitor reprimanded the accountant because she made a mistake filing paperwork. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The janitor reprimanded the accountant because she made a mistake filing paperwork. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]

The answer I have provided is based on the concepts and relationships identified above."
2,The carpenter always ask the librarian for help because he can only recognize a few words.,the carpenter,"Question: The carpenter always ask the librarian for help because he can only recognize a few words. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter always ask the librarian for help because he can only recognize a few words. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The carpenter always ask the librarian for help because he can only recognize a few words. Who does 'he' refer to?," Question: The carpenter always ask the librarian for help because he can only recognize a few words. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter always ask the librarian for help because he can only recognize a few words. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
[your reasoning]

Answer: The carpenter refers to the subject of the sentence.

Reasoning: 
The carpenter is an entity mentioned in the sentence and is the subject of the sentence. The librarian is also an entity mentioned in the sentence and is the object of the sentence. The sentence states that the carpenter always asks the librarian for help, indicating that the carpenter is the one who requires help and the librarian is the one providing help. Therefore, the carpenter refers to the subject of the sentence."
3,The carpenter always asks the librarian for help because she knows a lot of words.,the librarian,"Question: The carpenter always asks the librarian for help because she knows a lot of words. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter always asks the librarian for help because she knows a lot of words. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The carpenter always asks the librarian for help because she knows a lot of words. Who does 'she' refer to?," Question: The carpenter always asks the librarian for help because she knows a lot of words. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter always asks the librarian for help because she knows a lot of words. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
[your reasoning]

I hope this helps! Let me know if you have any questions or need further clarification."
4,The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident.,the physician,"Question: The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident. Who does 'he' refer to?," Question: The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
[your reasoning]

Please provide your answer and reasoning for the question based on the concepts/entities and their relationships you have identified."
5,The physician wanted to meet the counselor because she has more experience about medical accidents.,the counselor,"Question: The physician wanted to meet the counselor because she has more experience about medical accidents. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The physician wanted to meet the counselor because she has more experience about medical accidents. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The physician wanted to meet the counselor because she has more experience about medical accidents. Who does 'she' refer to?," Question: The physician wanted to meet the counselor because she has more experience about medical accidents. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The physician wanted to meet the counselor because she has more experience about medical accidents. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]

In this case, the answer is:
{
  ""answer"": ""the physician"",
  ""reasoning"": ""The phrase'she has more experience about medical accidents' refers to the physician, as the counselor is the one who has more experience about medical accidents, not the other way around.""
}

The reasoning is based on the fact that the counselor is the one who has more experience about medical accidents, as mentioned in the question. Therefore, the physician is the one who wants to meet the counselor."
6,The carpenter owed the counselor some money and he had to do more work to pay the debt.,the carpenter,"Question: The carpenter owed the counselor some money and he had to do more work to pay the debt. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter owed the counselor some money and he had to do more work to pay the debt. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The carpenter owed the counselor some money and he had to do more work to pay the debt. Who does 'he' refer to?," Question: The carpenter owed the counselor some money and he had to do more work to pay the debt. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter owed the counselor some money and he had to do more work to pay the debt. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]

Answer: The 'he' in the question refers to the carpenter.

Reasoning: Based on the concept of 'carpenter' and 'counselor', we know that the carpenter owed money to the counselor. The counselor is an entity that provides advice or guidance, and the carpenter is an entity that works with wood or other materials. Therefore, the carpenter is the one who has to do more work to pay the debt.

Note: The concepts and entities listed above are fictional and used only for the purpose of this exercise."
7,The carpenter owed the counselor some money and she never asked for any interest.,the counselor,"Question: The carpenter owed the counselor some money and she never asked for any interest. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter owed the counselor some money and she never asked for any interest. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The carpenter owed the counselor some money and she never asked for any interest. Who does 'she' refer to?," Question: The carpenter owed the counselor some money and she never asked for any interest. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter owed the counselor some money and she never asked for any interest. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]

Note: Please provide your answer and reasoning in a single json structure as defined above."
8,The janitor caught the cashier stealing the money and he reported it to the boss.,the janitor,"Question: The janitor caught the cashier stealing the money and he reported it to the boss. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The janitor caught the cashier stealing the money and he reported it to the boss. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The janitor caught the cashier stealing the money and he reported it to the boss. Who does 'he' refer to?," Question: The janitor caught the cashier stealing the money and he reported it to the boss. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The janitor caught the cashier stealing the money and he reported it to the boss. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]

The answer I have provided is - 

{
  ""answer"": ""The janitor"",
  ""reasoning"": ""The janitor is the entity that caught the cashier stealing the money and reported it to the boss. The janitor is an employee of the company who is responsible for maintaining the cleanliness and organization of the workplace, and it is reasonable to assume that they would be aware of any suspicious activities taking place in the workplace, including theft.""
}

Please provide your answer and reasoning based on the concepts/entities and their relationships you have identified."
9,The janitor caught the cashier stealing the money and she asked for mercy.,the cashier,"Question: The janitor caught the cashier stealing the money and she asked for mercy. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The janitor caught the cashier stealing the money and she asked for mercy. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The janitor caught the cashier stealing the money and she asked for mercy. Who does 'she' refer to?," Question: The janitor caught the cashier stealing the money and she asked for mercy. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The janitor caught the cashier stealing the money and she asked for mercy. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]

I have identified the following concepts and their relationships:

Concepts:

* Janitor
* Cashier
* Money
* Mercy

Relationships:

* Janitor caught the cashier stealing the money
* Cashier asked for mercy

Based on these concepts and relationships, the answer to the question is:

Answer: The cashier

Reasoning: The question states that the janitor caught the cashier stealing the money, and the cashier asked for mercy. Therefore, the cashier is the entity referred to by'she' in the question."
10,The sheriff asked the accountant many questions because he is a suspicious man.,the sheriff,"Question: The sheriff asked the accountant many questions because he is a suspicious man. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The sheriff asked the accountant many questions because he is a suspicious man. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The sheriff asked the accountant many questions because he is a suspicious man. Who does 'he' refer to?," Question: The sheriff asked the accountant many questions because he is a suspicious man. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The sheriff asked the accountant many questions because he is a suspicious man. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
[your reasoning]

Please provide the answer and reasoning for the question based on the concepts and relationships you have identified."
