text,label,question_token1,question1,question_token2,question2,concept_guided_prompt,complete_question,our_prompt_response
The janitor reprimanded the accountant because he made a mistake filing paperwork.,the accountant,he,Who does 'he' refer to?,,,"Statement: The janitor reprimanded the accountant because he made a mistake filing paperwork.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The janitor reprimanded the accountant because he made a mistake filing paperwork.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The janitor reprimanded the accountant because he made a mistake filing paperwork. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""Janitor"", ""description"": ""A person whose job is to maintain a building or facility.""},
{""name"": ""Accountant"", ""description"": ""A person who records and analyzes financial transactions for an individual or business.""},
{""name"": ""Mistake"", ""description"": ""An error or failure in action, attainment, or performance.""},
{""name"": ""Filing paperwork"", ""description"": ""The act of organizing and storing documents in a systematic way.""}
],

""relationships"": [
{""source"": ""Janitor"", ""target"": ""Accountant"", ""description"": ""The Janitor reprimanded the Accountant""},
{""source"": ""Accountant"", ""target"": ""He"", ""description"": ""He is the Accountant""},
{""source"": ""He"", ""target"": ""Made a mistake"", ""description"": ""He made a mistake""},
{""source"": ""Mistake"", ""target"": ""Filing paperwork"", ""description"": ""The mistake was made while filing paperwork""}
],

""answer"": ""The Accountant"",
""reasoning"": ""In the statement, 'he' refers to the Accountant, as indicated by the relationship 'He is the Accountant'.""
}"
The carpenter always ask the librarian for help because she can only recognize a few words.,the carpenter,she,Who does 'she' refer to?,,,"Statement: The carpenter always ask the librarian for help because she can only recognize a few words.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter always ask the librarian for help because she can only recognize a few words.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter always ask the librarian for help because she can only recognize a few words. Who does 'she' refer to?," {
""concepts"": [
""carpenter"",
""librarian"",
""help"",
""words"",
""recognize""
],

""relationships"": [
{
""subject"": ""carpenter"",
""object"": ""librarian"",
""description"": ""The carpenter interacts with the librarian""
},
{
""subject"": ""librarian"",
""object"": ""help"",
""description"": ""The librarian provides help""
},
{
""subject"": ""carpenter"",
""object"": ""help"",
""description"": ""The carpenter receives help from someone""
},
{
""subject"": ""librarian"",
""object"": ""she"",
""description"": ""The librarian is identified as'she'""
},
{
""subject"": ""she"",
""object"": ""can only recognize a few words"",
""description"": ""She has limited ability to recognize words""
}
],

""answer"": ""The librarian"",
""reasoning"": ""In the statement,'she' refers to the person who can only recognize a few words, which is described as the librarian in the given context.""
}"
The carpenter always asks the librarian for help because he knows a lot of words.,the librarian,he,Who does 'he' refer to?,,,"Statement: The carpenter always asks the librarian for help because he knows a lot of words.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter always asks the librarian for help because he knows a lot of words.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter always asks the librarian for help because he knows a lot of words. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""carpenter"", ""description"": ""A person who constructs, repairs, or installs structures made primarily of wood.""},
{""name"": ""librarian"", ""description"": ""A person whose job is to look after books, answer questions, and help patrons find information.""},
{""name"": ""help"", ""description"": ""To give assistance or support to someone.""},
{""name"": ""words"", ""description"": ""A spoken or written language consisting of the phonetic or graphic elements used in conveying meaning.""}
],
""relationships"": [
{""source"": ""carpenter"", ""target"": ""librarian"", ""description"": ""The carpenter seeks help from the librarian.""},
{""source"": ""librarian"", ""target"": ""carpenter"", ""description"": ""The carpenter requests assistance from the librarian.""},
{""source"": ""carpenter"", ""target"": ""words"", ""description"": ""The carpenter does not have a direct relationship with the words, but the reason for his visit to the librarian is related to words.""},
{""source"": ""librarian"", ""target"": ""words"", ""description"": ""The librarian has access to a vast collection of words which the carpenter may utilize for his work.""}
],
""answer"": ""The carpenter"",
""reasoning"": ""In the given statement, 'he' refers to the carpenter as indicated by the subject of the sentence.""
}"
The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.,the physician,she,Who does 'she' refer to?,her,Who does 'her' refer to?,"Statement: The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""Physician"", ""description"": ""A person who practices medicine.""},
{""name"": ""Counselor"", ""description"": ""A person who provides advice and support to individuals.""},
{""name"": ""She"", ""description"": ""The third person feminine pronoun.""},
{""name"": ""Medical Accident"", ""description"": ""An unexpected event resulting in injury or harm during a medical procedure.""},
{""name"": ""Responsibility"", ""description"": ""The state or condition of being accountable for an action or outcome.""}
],

""relationships"": [
{""source"": ""Physician"", ""target"": ""Counselor"", ""description"": ""The physician wants to meet the counselor.""},
{""source"": ""She"", ""target"": ""Physician"", ""description"": ""The speaker is the physician.""},
{""source"": ""She"", ""target"": ""Medical Accident"", ""description"": ""The speaker has questions about a medical accident.""},
{""source"": ""She"", ""target"": ""Responsibility"", ""description"": ""The speaker has questions about her responsibility.""}
],

""answer"": ""The physician"",
""reasoning"": ""In the given statement,'she' refers to the physician as stated in the second relationship identified.""
}"
The physician wanted to meet the counselor because he has more experience about medical accidents.,the counselor,he,Who does 'he' refer to?,,,"Statement: The physician wanted to meet the counselor because he has more experience about medical accidents.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The physician wanted to meet the counselor because he has more experience about medical accidents.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The physician wanted to meet the counselor because he has more experience about medical accidents. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""Physician"", ""description"": ""A person who practices medicine.""},
{""name"": ""Counselor"", ""description"": ""A person who provides advice and support to individuals.""},
{""name"": ""Medical Accidents"", ""description"": ""Unintended incidents that occur during medical treatment.""},
{""name"": ""Experience"", ""description"": ""Knowledge gained through events or activities.""}
],

""relationships"": [
{""source"": ""Physician"", ""target"": ""Counselor"", ""description"": ""The physician wants to meet the counselor.""},
{""source"": ""Physician"", ""target"": ""Medical Accidents"", ""description"": ""The physician has experience with medical accidents.""},
{""source"": ""Counselor"", ""target"": ""Medical Accidents"", ""description"": ""The counselor may not have direct experience with medical accidents.""}
],

""answer"": ""The physician"",
""reasoning"": ""In the statement, 'he' refers to the physician.""
}"
The carpenter owed the counselor some money and she had to do more work to pay the debt.,the carpenter,she,Who does 'she' refer to?,,,"Statement: The carpenter owed the counselor some money and she had to do more work to pay the debt.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter owed the counselor some money and she had to do more work to pay the debt.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter owed the counselor some money and she had to do more work to pay the debt. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""carpenter"", ""description"": ""A person who practices carpentry, which is the building, installation, maintenance, and repair of structures made primarily of wood.""},
{""name"": ""counselor"", ""description"": ""A person trained to provide advice and guidance on personal problems or issues.""},
{""name"": ""money"", ""description"": ""A medium of exchange, generally speaking a piece of paper, a coin, or a check.""},
{""name"": ""debt"", ""description"": ""An amount of money owed by one person to another.""},
{""name"": ""work"", ""description"": ""A physical or mental effort exerted to achieve a goal or complete a task.""}
],

""relationships"": [
{""source"": ""carpenter"", ""target"": ""debt"", ""description"": ""The carpenter owes a debt.""},
{""source"": ""debt"", ""target"": ""counselor"", ""description"": ""The counselor is owed the debt.""},
{""source"": ""counselor"", ""target"": ""work"", ""description"": ""The counselor had to do more work.""},
{""source"": ""reason"", ""target"": ""counselor"", ""description"": ""She is the counselor.""},
{""source"": ""reason"", ""target"": ""she"", ""description"": ""She refers to the counselor.""}
],

""answer"": ""The counselor"",
""reasoning"": ""From the given statement, we know that the counselor is owed money by the carpenter. In the question,'she' is referred to as the person who had to do more work to pay the debt. Since we already know that the counselor is the person who was owed money and had to do more work, it follows logically that'she' refers to the counselor.""
}"
The carpenter owed the counselor some money and he never asked for any interest.,the counselor,he,Who does 'he' refer to?,,,"Statement: The carpenter owed the counselor some money and he never asked for any interest.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter owed the counselor some money and he never asked for any interest.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter owed the counselor some money and he never asked for any interest. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""Carpenter"", ""description"": ""A person who constructs, repairs, or installs structures made primarily of wood.""},
{""name"": ""Counselor"", ""description"": ""A person trained to give advice and guidance on emotional issues.""},
{""name"": ""Money"", ""description"": ""A medium of exchange, a unit of account, and a store of value.""},
{""name"": ""Owe"", ""description"": ""To have a debt or liability to someone.""},
{""name"": ""Interest"", ""description"": ""The cost of borrowing money or the return on an investment.""}
],

""relationships"": [
{""source"": ""Carpenter"", ""target"": ""Owe"", ""description"": ""The Carpenter is the debtor.""},
{""source"": ""Carpenter"", ""target"": ""Money"", ""description"": ""The Carpenter possesses or controls the Money.""},
{""source"": ""Counselor"", ""target"": ""Money"", ""description"": ""The Counselor is entitled to receive the Money.""},
{""source"": ""Carpenter"", ""target"": ""Counselor"", ""description"": ""The Carpenter has an obligation to pay the Counselor.""},
{""source"": ""Counselor"", ""target"": ""Interest"", ""description"": ""The Counselor is entitled to receive Interest.""},
{""source"": ""Carpenter"", ""target"": ""Interest"", ""description"": ""The Carpenter does not demand or expect the Interest.""}
],

""answer"": ""The Carpenter"",
""reasoning"": ""In the context of the statement, 'he' refers to the Carpenter as it is stated that 'the carpenter owed the counselor some money and he never asked for any interest'.""
}"
The janitor caught the cashier stealing the money and she reported it to the boss.,the janitor,she,Who does 'she' refer to?,,,"Statement: The janitor caught the cashier stealing the money and she reported it to the boss.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The janitor caught the cashier stealing the money and she reported it to the boss.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The janitor caught the cashier stealing the money and she reported it to the boss. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""Janitor"", ""description"": ""An individual employed to maintain a building or facility.""},
{""name"": ""Cashier"", ""description"": ""An employee who operates a cash register and handles money transactions.""},
{""name"": ""Boss"", ""description"": ""An employer or manager responsible for overseeing employees.""},
{""name"": ""Stealing"", ""description"": ""The act of taking someone else's property without permission.""},
{""name"": ""Money"", ""description"": ""A medium of exchange, such as coins or banknotes.""},
{""name"": ""Reporting"", ""description"": ""Communicating information about an incident or issue to a higher authority.""}
],

""relationships"": [
{""source"": ""Janitor"", ""target"": ""Cashier"", ""description"": ""The Janitor is the agent that caught the Cashier.""},
{""source"": ""Cashier"", ""target"": ""Janitor"", ""description"": ""The Cashier is the patient that was caught by the Janitor.""},
{""source"": ""Cashier"", ""target"": ""She"", ""description"": ""The Cashier is the same person referred to as'she'.""},
{""source"": ""She"", ""target"": ""Boss"", ""description"": ""She is the agent that reported to the Boss.""},
{""source"": ""Boss"", ""target"": ""She"", ""description"": ""The Boss is the recipient of the report from She.""}
],

""answer"": ""The Cashier"",
""reasoning"": ""In the given statement,'she' refers to the Cashier based on the relationship identified between 'the Cashier' and'she'.""
}"
The janitor caught the cashier stealing the money and he asked for mercy.,the cashier,he,Who does 'he' refer to?,,,"Statement: The janitor caught the cashier stealing the money and he asked for mercy.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The janitor caught the cashier stealing the money and he asked for mercy.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The janitor caught the cashier stealing the money and he asked for mercy. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""Janitor"", ""description"": ""An individual employed to maintain a building or facility.""},
{""name"": ""Cashier"", ""description"": ""An employee who operates a cash register and handles money from customers.""},
{""name"": ""Stealing"", ""description"": ""The act of taking someone else's property without permission.""},
{""name"": ""Money"", ""description"": ""A medium of exchange, especially coins and banknotes.""},
{""name"": ""Mercy"", ""description"": ""Compassion or forgiveness shown towards someone whom one has power over.""}
],

""relationships"": [
{""source"": ""Janitor"", ""target"": ""Cashier"", ""description"": ""The Janitor is the person who caught the Cashier.""},
{""source"": ""Cashier"", ""target"": ""Stealing"", ""description"": ""The Cashier was engaging in the act of Stealing.""},
{""source"": ""Janitor"", ""target"": ""He"", ""description"": ""The Janitor is the person referred to as 'he'.""},
{""source"": ""He"", ""target"": ""Asked for Mercy"", ""description"": ""The person referred to as 'he' asked for Mercy.""}
],

""answer"": ""The Janitor"",
""reasoning"": ""In the given statement, 'he' refers to the Janitor because the sentence states that 'the janitor caught the cashier stealing the money and he asked for mercy'. Therefore, 'he' must be the Janitor.""
}"
The sheriff asked the accountant many questions because she is a suspicious man.,the sheriff,she,Who does 'she' refer to?,,,"Statement: The sheriff asked the accountant many questions because she is a suspicious man.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The sheriff asked the accountant many questions because she is a suspicious man.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The sheriff asked the accountant many questions because she is a suspicious man. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""Sheriff"", ""description"": ""A law enforcement officer responsible for maintaining peace and order in a jurisdiction.""},
{""name"": ""Accountant"", ""description"": ""A financial professional who records and maintains financial transactions for individuals or organizations.""},
{""name"": ""She"", ""description"": ""A female pronoun used as a subject or object in this context.""},
{""name"": ""Suspicious man"", ""description"": ""A man who causes doubt or mistrust due to his behavior or actions.""}
],

""relationships"": [
{""source"": ""Sheriff"", ""target"": ""Accountant"", ""description"": ""The Sheriff questioned the Accountant""},
{""source"": ""Accountant"", ""target"": ""She"", ""description"": ""She is the Accountant being questioned by the Sheriff""},
{""source"": ""Sheriff"", ""target"": ""Suspicious man"", ""description"": ""The Sheriff suspects the Accountant to be a Suspicious man""}
],

""answer"": ""The'she' referred to in the statement is the Accountant."",
""reasoning"": ""In the given context,'she' is used as a subject and can only refer to the person being questioned, which is the Accountant.""
}"
