text,label,question_token1,question1,question_token2,question2,concept_guided_prompt,complete_question,our_prompt_response
The janitor reprimanded the accountant because she made a mistake filing paperwork.,the accountant,she,Who does 'she' refer to?,,,"Statement: The janitor reprimanded the accountant because she made a mistake filing paperwork.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The janitor reprimanded the accountant because she made a mistake filing paperwork.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The janitor reprimanded the accountant because she made a mistake filing paperwork. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""Janitor"", ""description"": ""A person whose job is to maintain a building or other property.""},
{""name"": ""Accountant"", ""description"": ""A person who records and analyzes financial transactions for an individual or business.""},
{""name"": ""Mistake"", ""description"": ""An error or failure in action, attainment, or performance.""},
{""name"": ""Filing Paperwork"", ""description"": ""The act of organizing and storing documents in a systematic way.""}
],

""relationships"": [
{""source"": ""Janitor"", ""target"": ""Accountant"", ""description"": ""The Janitor reprimanded the Accountant""},
{""source"": ""Accountant"", ""target"": ""She"", ""description"": ""The person being referred to as'she' in the statement is the Accountant""}
],

""answer"": ""The Accountant"",
""reasoning"": ""In the given statement,'she' refers to the person who made the mistake while filing paperwork, which is identified as the Accountant.""
}"
The carpenter always ask the librarian for help because he can only recognize a few words.,the carpenter,he,Who does 'he' refer to?,,,"Statement: The carpenter always ask the librarian for help because he can only recognize a few words.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter always ask the librarian for help because he can only recognize a few words.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter always ask the librarian for help because he can only recognize a few words. Who does 'he' refer to?," {
""concepts"": [
""carpenter"",
""librarian"",
""help"",
""words""
],

""relationships"": [
{
""carpenter"": ""has difficulty recognizing"",
""words"": """"
},
{
""carpenter"": ""asks for assistance from"",
""librarian"": """"
},
{
""librarian"": ""provides"",
""help"": """"
}
],

""answer"": ""The carpenter"",

""reasoning"": ""In the context of the statement and question, 'he' refers to the carpenter.""
}"
The carpenter always asks the librarian for help because she knows a lot of words.,the librarian,she,Who does 'she' refer to?,,,"Statement: The carpenter always asks the librarian for help because she knows a lot of words.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter always asks the librarian for help because she knows a lot of words.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter always asks the librarian for help because she knows a lot of words. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""carpenter"", ""description"": ""A person who constructs, repairs, or installs structures made primarily of wood.""},
{""name"": ""librarian"", ""description"": ""A person whose job is to look after books, answer questions, and help patrons find information.""},
{""name"": ""knowledge"", ""description"": ""Facts, data, and skills acquired through experience or education.""},
{""name"": ""words"", ""description"": ""A spoken or written symbol in the English language representing the concept, object, or idea it denotes.""}
],

""relationships"": [
{""source"": ""carpenter"", ""target"": ""librarian"", ""description"": ""The carpenter seeks assistance from the librarian.""},
{""source"": ""librarian"", ""target"": ""knowledge"", ""description"": ""The librarian possesses a vast amount of knowledge.""},
{""source"": ""knowledge"", ""target"": ""words"", ""description"": ""Knowledge can be expressed through words.""},
{""source"": ""librarian"", ""target"": ""words"", ""description"": ""The librarian has an extensive vocabulary.""}
],

""answer"": ""The librarian"",
""reasoning"": ""In the statement,'she' refers to the librarian, as stated in the question, 'Who does \'she\'\ refer to?' The relationship between the carpenter and the librarian indicates that the carpenter seeks assistance from the librarian. The relationship between the librarian and knowledge states that the librarian possesses a vast amount of knowledge. Lastly, the relationship between the librarian and words states that the librarian has an extensive vocabulary. Therefore, the carpenter asks the librarian for help because she knows a lot of words.""
}"
The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident.,the physician,he,Who does 'he' refer to?,his,Who does 'his' refer to?,"Statement: The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""Physician"", ""description"": ""A person who practices medicine.""},
{""name"": ""Counselor"", ""description"": ""A person who provides advice and support to individuals.""},
{""name"": ""Medical Accident"", ""description"": ""An unexpected event resulting in injury or harm during a medical procedure.""},
{""name"": ""Responsibility"", ""description"": ""The state or condition of being accountable for an action or outcome.""}
],

""relationships"": [
{""source"": ""Physician"", ""target"": ""Counselor"", ""description"": ""The Physician wants to consult with the Counselor""},
{""source"": ""Physician"", ""target"": ""Medical Accident"", ""description"": ""The Medical Accident is the cause of the Physician's concerns""},
{""source"": ""Physician"", ""target"": ""Responsibility"", ""description"": ""The Physician has questions about his Responsibility related to the Medical Accident""}
],

""answer"": ""The Physician"",
""reasoning"": ""In the given statement, 'he' refers to the Physician as it is stated that 'the physician wanted to meet the counselor'.""
}"
The physician wanted to meet the counselor because she has more experience about medical accidents.,the counselor,she,Who does 'she' refer to?,,,"Statement: The physician wanted to meet the counselor because she has more experience about medical accidents.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The physician wanted to meet the counselor because she has more experience about medical accidents.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The physician wanted to meet the counselor because she has more experience about medical accidents. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""physician"", ""description"": ""A person who practices medicine.""},
{""name"": ""counselor"", ""description"": ""A person who provides advice and support to individuals.""},
{""name"": ""experience"", ""description"": ""The knowledge gained from events or situations.""},
{""name"": ""medical accidents"", ""description"": ""Unintended incidents that occur during medical treatment.""}
],

""relationships"": [
{""source"": ""physician"", ""target"": ""counselor"", ""description"": ""The physician wants to meet the counselor.""},
{""source"": ""counselor"", ""target"": ""experience"", ""description"": ""The counselor has more experience.""},
{""source"": ""experience"", ""target"": ""medical accidents"", ""description"": ""Experience refers to experiences with medical accidents.""}
],

""answer"": ""The counselor"",
""reasoning"": ""From the statement, we know that the physician wants to meet someone. From the question, we want to determine who'she' is. We can identify'she' as the counselor based on the context provided in the statement that the physician wants to meet her because she has more experience about medical accidents. This information implies that the counselor is the person with more experience, and therefore,'she' referred to in the statement is the counselor.""
}"
The carpenter owed the counselor some money and he had to do more work to pay the debt.,the carpenter,he,Who does 'he' refer to?,,,"Statement: The carpenter owed the counselor some money and he had to do more work to pay the debt.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter owed the counselor some money and he had to do more work to pay the debt.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter owed the counselor some money and he had to do more work to pay the debt. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""carpenter"", ""description"": ""A person who practices carpentry, which is the building, installation, maintenance, and repair of structures made primarily of wood.""},
{""name"": ""counselor"", ""description"": ""A professional who provides advice and guidance on various issues, such as mental health, career, or education.""},
{""name"": ""money"", ""description"": ""A medium of exchange, generally in the form of coins or banknotes, that is used to buy or sell goods and services.""},
{""name"": ""debt"", ""description"": ""An amount of money owed by one party to another.""}
],

""relationships"": [
{""source"": ""carpenter"", ""target"": ""debt"", ""description"": ""The carpenter owes a debt""},
{""source"": ""debt"", ""target"": ""counselor"", ""description"": ""The debt is owed to the counselor""},
{""source"": ""carpenter"", ""target"": ""work"", ""description"": ""The carpenter has to do more work""},
{""source"": ""work"", ""target"": ""debt"", ""description"": ""Doing more work pays off the debt""}
],

""answer"": ""The carpenter"",
""reasoning"": ""In the context of the statement, 'he' refers to the carpenter because the sentence states that 'the carpenter owed the counselor some money' and had to do more work to pay the debt.""
}"
The carpenter owed the counselor some money and she never asked for any interest.,the counselor,she,Who does 'she' refer to?,,,"Statement: The carpenter owed the counselor some money and she never asked for any interest.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter owed the counselor some money and she never asked for any interest.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter owed the counselor some money and she never asked for any interest. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""carpenter"", ""description"": ""A person who practices carpentry""},
{""name"": ""counselor"", ""description"": ""A person who provides advice and guidance""},
{""name"": ""money"", ""description"": ""A medium of exchange, generally considered as coins, banknotes, and checks""},
{""name"": ""interest"", ""description"": ""The cost of borrowing money or lending it, typically calculated as an annual percentage rate""}
],

""relationships"": [
{""source"": ""carpenter"", ""target"": ""counselor"", ""description"": ""The carpenter owes money to the counselor""},
{""source"": ""counselor"", ""target"": ""she"", ""description"": ""The counselor is identified as'she' in the statement""}
],

""answer"": ""The counselor"",
""reasoning"": ""In the given statement,'she' refers to the counselor.""
}"
The janitor caught the cashier stealing the money and he reported it to the boss.,the janitor,he,Who does 'he' refer to?,,,"Statement: The janitor caught the cashier stealing the money and he reported it to the boss.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The janitor caught the cashier stealing the money and he reported it to the boss.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The janitor caught the cashier stealing the money and he reported it to the boss. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""Janitor"", ""description"": ""An individual employed to maintain a building or facility.""},
{""name"": ""Cashier"", ""description"": ""An employee who operates a cash register and handles money transactions.""},
{""name"": ""Boss"", ""description"": ""An employer or manager responsible for overseeing employees.""},
{""name"": ""Reporting"", ""description"": ""The act of providing information or making a statement, typically to an official body.""},
{""name"": ""Stealing"", ""description"": ""The act of taking someone else's property without permission or paying for it.""}
],

""relationships"": [
{""source"": ""Janitor"", ""target"": ""Cashier"", ""description"": ""The Janitor is the agent that Caught the Cashier""},
{""source"": ""Cashier"", ""target"": ""Janitor"", ""description"": ""The Cashier is the patient that was Caught by the Janitor""},
{""source"": ""Cashier"", ""target"": ""Money"", ""description"": ""The Cashier is the actor that was Stealing the Money""},
{""source"": ""Janitor"", ""target"": ""Boss"", ""description"": ""The Janitor is the agent that Reported to the Boss""},
{""source"": ""Janitor"", ""target"": ""Boss"", ""description"": ""The Janitor reports the Stealing of the Cashier to the Boss""}
],

""answer"": ""The cashier"",
""reasoning"": ""In the given statement, 'he' refers to the cashier as indicated by the relationship 'The Janitor is the agent that Caught the Cashier' and 'The Janitor reports the Stealing of the Cashier to the Boss'""
}"
The janitor caught the cashier stealing the money and she asked for mercy.,the cashier,she,Who does 'she' refer to?,,,"Statement: The janitor caught the cashier stealing the money and she asked for mercy.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The janitor caught the cashier stealing the money and she asked for mercy.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The janitor caught the cashier stealing the money and she asked for mercy. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""Janitor"", ""description"": ""A person whose job is to maintain a building or other property.""},
{""name"": ""Cashier"", ""description"": ""A person who operates a cash register and accepts payment from customers.""},
{""name"": ""Stealing"", ""description"": ""The act of taking someone else's property without permission.""},
{""name"": ""Money"", ""description"": ""A current medium of exchange in the form of coins and banknotes.""},
{""name"": ""Mercy"", ""description"": ""Compassion or forgiveness shown towards someone whom one has the power to punish or harm.""}
],

""relationships"": [
{""source"": ""Janitor"", ""target"": ""Cashier"", ""description"": ""The Janitor is the one who caught the Cashier.""},
{""source"": ""Cashier"", ""target"": ""Stealing"", ""description"": ""The Cashier was engaging in the act of Stealing.""},
{""source"": ""Cashier"", ""target"": ""She"", ""description"": ""The Cashier is the person referred to as'she'.""},
{""source"": ""She"", ""target"": ""Asked for Mercy"", ""description"": ""After being caught, the Cashier asked for Mercy.""}
],

""answer"": ""The Cashier"",
""reasoning"": ""In the given statement,'she' refers to the Cashier based on the relationship identified between 'Cashier' and'she'.""
}"
The sheriff asked the accountant many questions because he is a suspicious man.,the sheriff,he,Who does 'he' refer to?,,,"Statement: The sheriff asked the accountant many questions because he is a suspicious man.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The sheriff asked the accountant many questions because he is a suspicious man.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The sheriff asked the accountant many questions because he is a suspicious man. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""Sheriff"", ""description"": ""A law enforcement officer responsible for maintaining peace and order in a jurisdiction.""},
{""name"": ""Accountant"", ""description"": ""A financial professional who records and maintains financial transactions for individuals or organizations.""},
{""name"": ""Man"", ""description"": ""An adult human being.""},
{""name"": ""Suspicious"", ""description"": ""Arousing or suggesting suspicion or doubt.""}
],

""relationships"": [
{""source"": ""Sheriff"", ""target"": ""Accountant"", ""description"": ""The Sheriff questioned the Accountant.""},
{""source"": ""Accountant"", ""target"": ""Man"", ""description"": ""The Accountant is a man.""},
{""source"": ""Sheriff"", ""target"": ""Man"", ""description"": ""The Sheriff referred to the Accountant as 'he' which is a masculine pronoun.""},
{""source"": ""Man"", ""target"": ""Suspicious"", ""description"": ""The Accountant was described as suspicious by the Sheriff.""}
],

""answer"": ""The Accountant"",
""reasoning"": ""In the given statement, the Sheriff is stated to have asked many questions to the Accountant. Additionally, the Accountant is identified as a man and is also described as a suspicious man by the Sheriff. Therefore, based on the provided context, 'he' refers to the Accountant.""
}"
