id,text,label,question_token1,question1,question_token2,question2,options,concept_guided_prompt,complete_question,response
301,The chief asked the editor to redo the documents because he was not satisfied.,chief,he,Who does 'he' refer to?,,,"['chief', 'editor']","Question: - The chief asked the editor to redo the documents because he was not satisfied. Who does 'he' refer to?
Options: - ['chief', 'editor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief asked the editor to redo the documents because he was not satisfied. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""chief"",
      ""description"": ""A person with authority or responsibility over others""
    },
    {
      ""name"": ""editor"",
      ""description"": ""A person responsible for editing and preparing written content for publication""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""chief"",
      ""relationship"": ""asks"",
      ""related_concept"": ""editor"",
      ""description"": ""The chief requests the editor to perform an action""
    },
    {
      ""concept"": ""editor"",
      ""relationship"": ""redo"",
      ""related_concept"": ""documents"",
      ""description"": ""The editor is tasked with redoing the documents""
    }
  ]
}

[your answer]
{
  ""answer"": ""chief"",
  ""reasoning"": ""The sentence structure implies that the chief is the one who is not satisfied with the documents and
therefore asks the editor to redo them. This makes 'he' refer to the chief, as he is the subject of the action.""
}
</s>"
302,The chief asked the editor to redo the documents because she made significant errors.,editor,she,Who does 'she' refer to?,,,"['chief', 'editor']","Question: - The chief asked the editor to redo the documents because she made significant errors. Who does 'she' refer to?
Options: - ['chief', 'editor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief asked the editor to redo the documents because she made significant errors. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""chief"",
      ""description"": ""A person with overall authority and responsibility in an organization.""
    },
    {
      ""name"": ""editor"",
      ""description"": ""A person responsible for editing and preparing written content for publication.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""chief"",
      ""relationship"": ""asks"",
      ""related_concept"": ""editor"",
      ""description"": ""The chief requests the editor to perform a task.""
    },
    {
      ""concept"": ""editor"",
      ""relationship"": ""redos"",
      ""related_concept"": ""documents"",
      ""description"": ""The editor is responsible for redoing the documents.""
    },
    {
      ""concept"": ""editor"",
      ""relationship"": ""makes"",
      ""related_concept"": ""significant errors"",
      ""description"": ""The editor is the one who made significant errors in the documents.""
    }
  ]
}

[your answer]
{
  ""answer"": ""editor"",
  ""reasoning"": ""The sentence structure implies that the person who made significant errors is the same person being asked to
redo the documents. Since the errors were made by the editor and the request to redo the documents is directed at the editor,
'she' refers to the editor.""
}
</s>"
303,The cook tried to avoid seeing the auditor because he knew the problems in the kitchen were easy to find.,cook,he,Who does 'he' refer to?,,,"['cook', 'auditor']","Question: - The cook tried to avoid seeing the auditor because he knew the problems in the kitchen were easy to find. Who does 'he' refer to?
Options: - ['cook', 'auditor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The cook tried to avoid seeing the auditor because he knew the problems in the kitchen were easy to find. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""cook"",
      ""description"": ""A person who prepares food""
    },
    {
      ""name"": ""auditor"",
      ""description"": ""A person who examines and evaluates the financial records of a company or organization""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""cook"",
      ""relationship"": ""avoids"",
      ""related_concept"": ""auditor"",
      ""description"": ""The cook tries to avoid seeing the auditor""
    },
    {
      ""concept"": ""auditor"",
      ""relationship"": ""finds"",
      ""related_concept"": ""problems"",
      ""description"": ""The auditor is expected to find problems""
    },
    {
      ""concept"": ""kitchen"",
      ""relationship"": ""location_of"",
      ""related_concept"": ""problems"",
      ""description"": ""The kitchen is the location where problems are found""
    }
  ]
}

[your answer]
{
  ""answer"": ""cook"",
  ""reasoning"": ""The sentence structure implies that the subject 'he' is the same person who is trying to avoid the auditor,
indicating 'he' refers to the cook. The cook is the one with knowledge of the kitchen problems, making it clear that 'he' is
the cook.""
}
</s>"
304,The cook tried to avoid seeing the auditor because she would easily find the problems with the kitchen.,auditor,she,Who does 'she' refer to?,,,"['auditor', 'cook']","Question: - The cook tried to avoid seeing the auditor because she would easily find the problems with the kitchen. Who does 'she' refer to?
Options: - ['auditor', 'cook']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The cook tried to avoid seeing the auditor because she would easily find the problems with the kitchen. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""cook"",
      ""description"": ""A person who prepares food for eating""
    },
    {
      ""name"": ""auditor"",
      ""description"": ""A person who examines and evaluates the accounts, financial records, and financial systems of a
business""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""cook"",
      ""relationship"": ""avoids"",
      ""related_concept"": ""auditor"",
      ""description"": ""The cook tries to avoid encountering the auditor""
    },
    {
      ""concept"": ""auditor"",
      ""relationship"": ""finds"",
      ""related_concept"": ""problems"",
      ""description"": ""The auditor easily identifies issues or mistakes""
    },
    {
      ""concept"": ""problems"",
      ""relationship"": ""located_in"",
      ""related_concept"": ""kitchen"",
      ""description"": ""The problems are specifically related to the kitchen""
    }
  ]
}

[your answer]
{
  ""answer"": ""cook"",
  ""reasoning"": ""The sentence structure implies that the subject 'she' who is trying to avoid the auditor is the cook. The
cook is the one who would be concerned about the auditor finding problems in the kitchen, indicating that 'she' is the cook.""
}
</s>"
305,The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well.,salesperson,he,Who does 'he' refer to?,,,"['salesperson', 'designer']","Question: - The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well. Who does 'he' refer to?
Options: - ['salesperson', 'designer']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""salesperson"",
      ""description"": ""An individual who sells products or services to customers.""
    },
    {
      ""name"": ""designer"",
      ""description"": ""A person who creates designs for products or visual concepts.""
    },
    {
      ""name"": ""customer"",
      ""description"": ""An individual or organization that buys goods or services.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""salesperson"",
      ""relationship"": ""knows"",
      ""related_concept"": ""customer"",
      ""description"": ""The salesperson has knowledge about the customer's preferences and buying habits.""
    },
    {
      ""concept"": ""designer"",
      ""relationship"": ""creates"",
      ""related_concept"": ""design"",
      ""description"": ""The designer is responsible for creating designs for products or visual concepts.""
    },
    {
      ""concept"": ""customer"",
      ""relationship"": ""buys"",
      ""related_concept"": ""design"",
      ""description"": ""The customer is the individual or organization that purchases the product or service based on the
design.""
    },
    {
      ""concept"": ""salesperson"",
      ""relationship"": ""convincing"",
      ""related_concept"": ""designer"",
      ""description"": ""The salesperson attempts to persuade the designer regarding the saleability of a design.""
    }
  ]
}

[your answer]
{
  ""answer"": ""salesperson"",
  ""reasoning"": ""The sentence structure implies that the salesperson is the one with knowledge about the customers, which he
uses to convince the designer about the saleability of a design. Therefore, 'he' refers to the salesperson, as he is the one
with the direct knowledge of the customers.""
}
</s>"
306,The salesperson tried to convince the designer that nobody would buy the design because she failed to pick good colors.,designer,she,Who does 'she' refer to?,,,"['designer', 'salesperson']","Question: - The salesperson tried to convince the designer that nobody would buy the design because she failed to pick good colors. Who does 'she' refer to?
Options: - ['designer', 'salesperson']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The salesperson tried to convince the designer that nobody would buy the design because she failed to pick good colors. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""salesperson"",
      ""description"": ""An individual who sells products or services to customers.""
    },
    {
      ""name"": ""designer"",
      ""description"": ""A person who creates designs for products or visual concepts.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""salesperson"",
      ""relationship"": ""attempts to convince"",
      ""related_concept"": ""designer"",
      ""description"": ""The salesperson tries to persuade the designer.""
    },
    {
      ""concept"": ""designer"",
      ""relationship"": ""responsible for"",
      ""related_concept"": ""color selection"",
      ""description"": ""The designer is in charge of choosing colors for the product.""
    },
    {
      ""concept"": ""designer"",
      ""relationship"": ""perceived as"",
      ""related_concept"": ""salesperson"",
      ""description"": ""The designer is viewed as the reason for the salesperson's concern about sales.""
    }
  ]
}

[your answer]
{
  ""answer"": ""designer"",
  ""reasoning"": ""The sentence implies that the salesperson is expressing concern about the product's color selection, which is
the designer's responsibility. Therefore, 'she' refers to the designer, as the salesperson is addressing her directly about
the issue of color choice.""
}
</s>"
307,The sheriff told the counselor that she was under investigation.,counselor,she,Who does 'she' refer to?,,,"['sheriff', 'counselor']","Question: - The sheriff told the counselor that she was under investigation. Who does 'she' refer to?
Options: - ['sheriff', 'counselor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The sheriff told the counselor that she was under investigation. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""sheriff"",
      ""description"": ""A law enforcement officer responsible for maintaining order in a jurisdiction.""
    },
    {
      ""name"": ""counselor"",
      ""description"": ""A professional who provides advice and support to individuals or groups.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""sheriff"",
      ""relationship"": ""informs"",
      ""related_concept"": ""counselor"",
      ""description"": ""The sheriff communicates information to the counselor.""
    },
    {
      ""concept"": ""counselor"",
      ""relationship"": ""is subject of"",
      ""related_concept"": ""investigation"",
      ""description"": ""The counselor is the individual under investigation.""
    }
  ]
}

[your answer]
{
  ""answer"": ""counselor"",
  ""reasoning"": ""The sentence structure implies that the sheriff is communicating information about an investigation to the
counselor. Since the counselor is the recipient of this information and the subject of the investigation, 'she' refers to the
counselor.""
}
</s>"
308,The sheriff told the counselor that he would arrive in the afternoon.,sheriff,he,Who does 'he' refer to?,,,"['sheriff', 'counselor']","Question: - The sheriff told the counselor that he would arrive in the afternoon. Who does 'he' refer to?
Options: - ['sheriff', 'counselor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The sheriff told the counselor that he would arrive in the afternoon. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""sheriff"",
      ""description"": ""A law enforcement officer responsible for maintaining order in a specific area.""
    },
    {
      ""name"": ""counselor"",
      ""description"": ""A professional who provides advice and support to individuals or groups.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""sheriff"",
      ""relationship"": ""speaks to"",
      ""related_concept"": ""counselor"",
      ""description"": ""The sheriff communicates with the counselor.""
    },
    {
      ""concept"": ""sheriff"",
      ""relationship"": ""promises arrival"",
      ""related_concept"": ""afternoon"",
      ""description"": ""The sheriff indicates he will arrive at a specific time.""
    }
  ]
}

[your answer]
{
  ""answer"": ""sheriff"",
  ""reasoning"": ""The sentence structure indicates that the sheriff is the subject who makes the statement about his arrival
time. Since 'he' is referring back to the sheriff, the correct answer is 'sheriff'.""
}
</s>"
309,The analyst asked the counselor about her hourly rate.,counselor,her,Who does 'her' refer to?,,,"['analyst', 'counselor']","Question: - The analyst asked the counselor about her hourly rate. Who does 'her' refer to?
Options: - ['analyst', 'counselor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The analyst asked the counselor about her hourly rate. Who does 'her' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""analyst"",
      ""description"": ""A person who analyzes data or information""
    },
    {
      ""name"": ""counselor"",
      ""description"": ""A person who provides advice and support to individuals or groups""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""analyst"",
      ""relationship"": ""asks"",
      ""related_concept"": ""counselor"",
      ""description"": ""The analyst inquires about the counselor's hourly rate""
    }
  ]
}

[your answer]
{
  ""answer"": ""counselor"",
  ""reasoning"": ""The sentence structure implies that the analyst is asking the counselor about her hourly rate, indicating
'her' refers to the counselor, as the counselor is the subject of the sentence being asked about.""
}
</s>"
310,The analyst asked the counselor about his recent nightmares.,analyst,his,Who does 'his' refer to?,,,"['counselor', 'analyst']","Question: - The analyst asked the counselor about his recent nightmares. Who does 'his' refer to?
Options: - ['counselor', 'analyst']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The analyst asked the counselor about his recent nightmares. Who does 'his' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""analyst"",
      ""description"": ""A person who analyzes data or information""
    },
    {
      ""name"": ""counselor"",
      ""description"": ""A person who provides advice and support to individuals or groups""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""analyst"",
      ""relationship"": ""asks"",
      ""related_concept"": ""counselor"",
      ""description"": ""The analyst is the one who asks the counselor about his nightmares""
    },
    {
      ""concept"": ""counselor"",
      ""relationship"": ""experiences"",
      ""related_concept"": ""nightmares"",
      ""description"": ""The counselor is the one who is experiencing nightmares""
    }
  ]
}

[your answer]
{
  ""answer"": ""counselor"",
  ""reasoning"": ""The sentence structure implies that the 'his' refers to the person who is being asked about their nightmares,
which is the counselor, as the analyst is the one asking the question. Therefore, 'his' refers to the counselor.""
}
</s>"
