id,text,label,question_token1,question1,question_token2,question2,options,concept_guided_prompt,complete_question,response
101,The clerk visited the physician because he is an expert on the disease.,physician,he,Who does 'he' refer to?,,,"['clerk', 'physician']","Question: - The clerk visited the physician because he is an expert on the disease. Who does 'he' refer to?
Options: - ['clerk', 'physician']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The clerk visited the physician because he is an expert on the disease. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""clerk"",
      ""description"": ""A person employed to sell goods or provide a service.""
    },
    {
      ""name"": ""physician"",
      ""description"": ""A medical doctor, especially one specializing in general practice or in a specific branch of medicine.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""clerk"",
      ""relationship"": ""visited"",
      ""related_concept"": ""physician"",
      ""description"": ""The clerk went to see the physician.""
    },
    {
      ""concept"": ""physician"",
      ""relationship"": ""is_an_expert_on"",
      ""related_concept"": ""disease"",
      ""description"": ""The physician has specialized knowledge about diseases.""
    }
  ]
}

[your answer]
{
  ""answer"": ""physician"",
  ""reasoning"": ""The sentence implies that the clerk visited the physician because the physician is an expert on the disease,
indicating that the physician is the one with the specialized knowledge. Therefore, 'he' refers to the physician.""
}
</s>"
102,The clerk visited the physician because her back ached.,clerk,her,Who does 'her' refer to?,,,"['clerk', 'physician']","Question: - The clerk visited the physician because her back ached. Who does 'her' refer to?
Options: - ['clerk', 'physician']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The clerk visited the physician because her back ached. Who does 'her' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""clerk"",
      ""description"": ""A person who sells goods or services over a counter.""
    },
    {
      ""name"": ""physician"",
      ""description"": ""A medical doctor.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""clerk"",
      ""relationship"": ""visited"",
      ""related_concept"": ""physician"",
      ""description"": ""The clerk went to see the physician.""
    },
    {
      ""concept"": ""clerk"",
      ""relationship"": ""has_condition"",
      ""related_concept"": ""back ache"",
      ""description"": ""The clerk is experiencing back pain.""
    },
    {
      ""concept"": ""physician"",
      ""relationship"": ""treats"",
      ""related_concept"": ""back ache"",
      ""description"": ""The physician is the medical professional treating the condition.""
    }
  ]
}

[your answer]
{
  ""answer"": ""clerk"",
  ""reasoning"": ""The sentence structure indicates that the subject 'clerk' is the one experiencing the issue (back ache) and
seeking medical attention from the 'physician'. Therefore, 'her' refers to the clerk.""
}
</s>"
103,The chief thanked the nurse because he was properly looked after in the hospital.,chief,he,Who does 'he' refer to?,,,"['nurse', 'chief']","Question: - The chief thanked the nurse because he was properly looked after in the hospital. Who does 'he' refer to?
Options: - ['nurse', 'chief']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief thanked the nurse because he was properly looked after in the hospital. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""chief"",
      ""description"": ""A person in charge of an organization or department.""
    },
    {
      ""name"": ""nurse"",
      ""description"": ""A person trained to care for the sick or injured.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""chief"",
      ""relationship"": ""thanked"",
      ""related_concept"": ""nurse"",
      ""description"": ""The chief expresses gratitude towards the nurse.""
    },
    {
      ""concept"": ""nurse"",
      ""relationship"": ""provided care"",
      ""related_concept"": ""chief"",
      ""description"": ""The nurse is responsible for looking after the chief.""
    }
  ]
}

[your answer]
{
  ""answer"": ""nurse"",
  ""reasoning"": ""The sentence structure implies that the chief is expressing gratitude towards the person who took care of him
in the hospital. Since the nurse is the one mentioned as being thanked for the care provided, it logically follows that 'he'
refers to the nurse, as the chief is the one expressing the gratitude.""
}
</s>"
104,The chief thanked the nurse because she is very nice to her patients.,nurse,she,Who does 'she' refer to?,her,Who does 'her' refer to?,"['nurse', 'chief']","Question: - The chief thanked the nurse because she is very nice to her patients. Who does 'she' refer to?
Options: - ['nurse', 'chief']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief thanked the nurse because she is very nice to her patients. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""nurse"",
      ""description"": ""A healthcare professional who provides care for patients""
    },
    {
      ""name"": ""chief"",
      ""description"": ""A person in charge of a group or organization""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""nurse"",
      ""relationship"": ""is nice to"",
      ""related_concept"": ""patients"",
      ""description"": ""The nurse provides nice care to her patients""
    },
    {
      ""concept"": ""chief"",
      ""relationship"": ""thanks"",
      ""related_concept"": ""nurse"",
      ""description"": ""The chief expresses gratitude towards the nurse""
    }
  ]
}

[your answer]
{
  ""answer"": ""nurse"",
  ""reasoning"": ""The sentence structure implies that the chief is expressing gratitude towards the nurse for being nice to her
patients. Therefore, 'she' refers to the nurse, as the nurse is the subject of the sentence who is being thanked for her
actions towards the patients.""
}
</s>"
105,The analyst blamed the accountant because he was in bad mood.,analyst,he,Who does 'he' refer to?,,,"['analyst', 'accountant']","Question: - The analyst blamed the accountant because he was in bad mood. Who does 'he' refer to?
Options: - ['analyst', 'accountant']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The analyst blamed the accountant because he was in bad mood. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""analyst"",
      ""description"": ""A person who analyzes data or information""
    },
    {
      ""name"": ""accountant"",
      ""description"": ""A person who records and examines financial transactions""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""analyst"",
      ""relationship"": ""blames"",
      ""related_concept"": ""accountant"",
      ""description"": ""The analyst accuses the accountant""
    },
    {
      ""concept"": ""accountant"",
      ""relationship"": ""is in"",
      ""related_concept"": ""bad mood"",
      ""description"": ""The accountant is feeling in a negative state""
    }
  ]
}

[your answer]
{
  ""answer"": ""accountant"",
  ""reasoning"": ""The sentence structure implies that the accountant is the one in a bad mood, leading to the analyst's
reaction of blaming him. Therefore, 'he' refers to the accountant.""
}
</s>"
106,The analyst blamed the accountant because she made some mistakes in her work.,accountant,she,Who does 'she' refer to?,her,Who does 'her' refer to?,"['analyst', 'accountant']","Question: - The analyst blamed the accountant because she made some mistakes in her work. Who does 'she' refer to?
Options: - ['analyst', 'accountant']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The analyst blamed the accountant because she made some mistakes in her work. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""analyst"",
      ""description"": ""A person who analyzes data or information""
    },
    {
      ""name"": ""accountant"",
      ""description"": ""A person who records and examines financial transactions and prepares financial statements""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""analyst"",
      ""relationship"": ""blames"",
      ""related_concept"": ""accountant"",
      ""description"": ""The analyst accuses the accountant of making mistakes""
    },
    {
      ""concept"": ""accountant"",
      ""relationship"": ""is responsible for"",
      ""related_concept"": ""mistakes"",
      ""description"": ""The accountant is held accountable for the errors in her work""
    }
  ]
}

[your answer]
{
  ""answer"": ""accountant"",
  ""reasoning"": ""The sentence structure implies that the mistakes were made by the person being blamed, who is the accountant.
The analyst's action of blaming is directed towards the accountant, indicating that the accountant is the subject responsible
for the mistakes.""
}
</s>"
107,The construction worker felt sorry for the receptionist because his carelessness led to the injury.,worker,his,Who does 'his' refer to?,,,"['worker', 'receptionist']","Question: - The construction worker felt sorry for the receptionist because his carelessness led to the injury. Who does 'his' refer to?
Options: - ['worker', 'receptionist']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The construction worker felt sorry for the receptionist because his carelessness led to the injury. Who does 'his' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""construction worker"",
      ""description"": ""A person involved in the construction industry.""
    },
    {
      ""name"": ""receptionist"",
      ""description"": ""A person who receives and directs visitors or calls.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""construction worker"",
      ""relationship"": ""feels sorry for"",
      ""related_concept"": ""receptionist"",
      ""description"": ""The construction worker has a sense of regret for the receptionist.""
    },
    {
      ""concept"": ""construction worker"",
      ""relationship"": ""caused injury of"",
      ""related_concept"": ""receptionist"",
      ""description"": ""The construction worker's carelessness led to an injury of the receptionist.""
    }
  ]
}

[your answer]
{
  ""answer"": ""worker"",
  ""reasoning"": ""The sentence structure implies that the construction worker is the subject who feels sorry for the
receptionist due to his own actions leading to the injury of the receptionist. Therefore, 'his' refers to the construction
worker.""
}
</s>"
108,The construction worker felt sorry for the receptionist because she got injured.,receptionist,she,Who does 'she' refer to?,,,"['construction worker', 'receptionist']","Question: - The construction worker felt sorry for the receptionist because she got injured. Who does 'she' refer to?
Options: - ['construction worker', 'receptionist']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The construction worker felt sorry for the receptionist because she got injured. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""construction worker"",
      ""description"": ""A person who builds, repairs, or demolishes structures.""
    },
    {
      ""name"": ""receptionist"",
      ""description"": ""A person who receives and directs calls and visitors.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""construction worker"",
      ""relationship"": ""feels sympathy"",
      ""related_concept"": ""receptionist"",
      ""description"": ""The construction worker has feelings of pity or compassion for the receptionist.""
    },
    {
      ""concept"": ""receptionist"",
      ""relationship"": ""got injured"",
      ""related_concept"": ""injury"",
      ""description"": ""The receptionist suffered harm or damage to her body.""
    }
  ]
}

[your answer]
{
  ""answer"": ""receptionist"",
  ""reasoning"": ""The construction worker felt sorry for the receptionist because she got injured. This implies that the person
who got injured is the receptionist, making 'she' refer to the receptionist.""
}
</s>"
109,The guard hates the hairdresser because his haircut got ruined.,guard,his,Who does 'his' refer to?,,,"['guard', 'hairdresser']","Question: - The guard hates the hairdresser because his haircut got ruined. Who does 'his' refer to?
Options: - ['guard', 'hairdresser']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The guard hates the hairdresser because his haircut got ruined. Who does 'his' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""guard"",
      ""description"": ""A person who protects or guards something or someone.""
    },
    {
      ""name"": ""hairdresser"",
      ""description"": ""A person who cuts and styles hair.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""guard"",
      ""relationship"": ""visits"",
      ""related_concept"": ""hairdresser"",
      ""description"": ""The guard goes to the hairdresser to get a haircut.""
    },
    {
      ""concept"": ""hairdresser"",
      ""relationship"": ""provides service to"",
      ""related_concept"": ""guard"",
      ""description"": ""The hairdresser provides haircutting service to the guard.""
    },
    {
      ""concept"": ""guard"",
      ""relationship"": ""receives"",
      ""related_concept"": ""haircut"",
      ""description"": ""The guard receives a haircut from the hairdresser.""
    },
    {
      ""concept"": ""haircut"",
      ""relationship"": ""ruined by"",
      ""related_concept"": ""hairdresser"",
      ""description"": ""The haircut that the guard received from the hairdresser got ruined.""
    }
  ]
}

[your answer]
{
  ""answer"": ""guard"",
  ""reasoning"": ""The sentence structure implies that the subject 'his' refers to the person who received the ruined haircut,
which is the guard. The guard is the one who went to the hairdresser and received a haircut that got ruined. Therefore, 'his'
refers to the guard.""
}
</s>"
110,The guard hated the hairdresser because she charged too much.,hairdresser,she,Who does 'she' refer to?,,,"['guard', 'hairdresser']","Question: - The guard hated the hairdresser because she charged too much. Who does 'she' refer to?
Options: - ['guard', 'hairdresser']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The guard hated the hairdresser because she charged too much. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""guard"",
      ""description"": ""A person who guards or protects a place""
    },
    {
      ""name"": ""hairdresser"",
      ""description"": ""A person who cuts and styles hair""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""guard"",
      ""relationship"": ""hates"",
      ""related_concept"": ""hairdresser"",
      ""description"": ""The guard has a strong dislike for the hairdresser""
    },
    {
      ""concept"": ""hairdresser"",
      ""relationship"": ""charges"",
      ""related_concept"": ""money"",
      ""description"": ""The hairdresser receives money in exchange for services""
    },
    {
      ""concept"": ""hairdresser"",
      ""relationship"": ""provides"",
      ""related_concept"": ""hair styling"",
      ""description"": ""The hairdresser provides hair styling services""
    }
  ]
}

[your answer]
{
  ""answer"": ""hairdresser"",
  ""reasoning"": ""The sentence implies that the guard's dislike is directed towards the hairdresser because of the latter's
charging habits. Since the hairdresser is the one who charges too much, she is the correct answer.""
}
</s>"
