id,text,label,question_token1,question1,question_token2,question2,concept_guided_prompt,complete_question
1,The janitor reprimanded the accountant because he made a mistake filing paperwork.,the accountant,he,Who does 'he' refer to?,,,"Question: The janitor reprimanded the accountant because he made a mistake filing paperwork. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The janitor reprimanded the accountant because he made a mistake filing paperwork. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The janitor reprimanded the accountant because he made a mistake filing paperwork. Who does 'he' refer to?
2,The carpenter always ask the librarian for help because she can only recognize a few words.,the carpenter,she,Who does 'she' refer to?,,,"Question: The carpenter always ask the librarian for help because she can only recognize a few words. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter always ask the librarian for help because she can only recognize a few words. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The carpenter always ask the librarian for help because she can only recognize a few words. Who does 'she' refer to?
3,The carpenter always asks the librarian for help because he knows a lot of words.,the librarian,he,Who does 'he' refer to?,,,"Question: The carpenter always asks the librarian for help because he knows a lot of words. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter always asks the librarian for help because he knows a lot of words. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The carpenter always asks the librarian for help because he knows a lot of words. Who does 'he' refer to?
4,The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.,the physician,she,Who does 'she' refer to?,her,Who does 'her' refer to?,"Question: The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident. Who does 'she' refer to?
5,The physician wanted to meet the counselor because he has more experience about medical accidents.,the counselor,he,Who does 'he' refer to?,,,"Question: The physician wanted to meet the counselor because he has more experience about medical accidents. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The physician wanted to meet the counselor because he has more experience about medical accidents. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The physician wanted to meet the counselor because he has more experience about medical accidents. Who does 'he' refer to?
6,The carpenter owed the counselor some money and she had to do more work to pay the debt.,the carpenter,she,Who does 'she' refer to?,,,"Question: The carpenter owed the counselor some money and she had to do more work to pay the debt. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter owed the counselor some money and she had to do more work to pay the debt. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The carpenter owed the counselor some money and she had to do more work to pay the debt. Who does 'she' refer to?
7,The carpenter owed the counselor some money and he never asked for any interest.,the counselor,he,Who does 'he' refer to?,,,"Question: The carpenter owed the counselor some money and he never asked for any interest. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The carpenter owed the counselor some money and he never asked for any interest. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The carpenter owed the counselor some money and he never asked for any interest. Who does 'he' refer to?
8,The janitor caught the cashier stealing the money and she reported it to the boss.,the janitor,she,Who does 'she' refer to?,,,"Question: The janitor caught the cashier stealing the money and she reported it to the boss. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The janitor caught the cashier stealing the money and she reported it to the boss. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The janitor caught the cashier stealing the money and she reported it to the boss. Who does 'she' refer to?
9,The janitor caught the cashier stealing the money and he asked for mercy.,the cashier,he,Who does 'he' refer to?,,,"Question: The janitor caught the cashier stealing the money and he asked for mercy. Who does 'he' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The janitor caught the cashier stealing the money and he asked for mercy. Who does 'he' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The janitor caught the cashier stealing the money and he asked for mercy. Who does 'he' refer to?
10,The sheriff asked the accountant many questions because she is a suspicious man.,the sheriff,she,Who does 'she' refer to?,,,"Question: The sheriff asked the accountant many questions because she is a suspicious man. Who does 'she' refer to?

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept or entity to the other concepts/entities in the context of the question in a structured manner along with one line description for each:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Now, provide the answer to the original question given below and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Question: The sheriff asked the accountant many questions because she is a suspicious man. Who does 'she' refer to?

Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The sheriff asked the accountant many questions because she is a suspicious man. Who does 'she' refer to?
