id,text,label,question_token1,question1,question_token2,question2,concept_guided_prompt,complete_question
1,The janitor reprimanded the accountant because he made a mistake filing paperwork.,the accountant,he,Who does 'he' refer to?,,,"Statement: The janitor reprimanded the accountant because he made a mistake filing paperwork.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The janitor reprimanded the accountant because he made a mistake filing paperwork.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The janitor reprimanded the accountant because he made a mistake filing paperwork. Who does 'he' refer to?
2,The carpenter always ask the librarian for help because she can only recognize a few words.,the carpenter,she,Who does 'she' refer to?,,,"Statement: The carpenter always ask the librarian for help because she can only recognize a few words.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter always ask the librarian for help because she can only recognize a few words.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter always ask the librarian for help because she can only recognize a few words. Who does 'she' refer to?
3,The carpenter always asks the librarian for help because he knows a lot of words.,the librarian,he,Who does 'he' refer to?,,,"Statement: The carpenter always asks the librarian for help because he knows a lot of words.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter always asks the librarian for help because he knows a lot of words.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter always asks the librarian for help because he knows a lot of words. Who does 'he' refer to?
4,The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.,the physician,she,Who does 'she' refer to?,her,Who does 'her' refer to?,"Statement: The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident. Who does 'she' refer to?
5,The physician wanted to meet the counselor because he has more experience about medical accidents.,the counselor,he,Who does 'he' refer to?,,,"Statement: The physician wanted to meet the counselor because he has more experience about medical accidents.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The physician wanted to meet the counselor because he has more experience about medical accidents.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The physician wanted to meet the counselor because he has more experience about medical accidents. Who does 'he' refer to?
6,The carpenter owed the counselor some money and she had to do more work to pay the debt.,the carpenter,she,Who does 'she' refer to?,,,"Statement: The carpenter owed the counselor some money and she had to do more work to pay the debt.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter owed the counselor some money and she had to do more work to pay the debt.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter owed the counselor some money and she had to do more work to pay the debt. Who does 'she' refer to?
7,The carpenter owed the counselor some money and he never asked for any interest.,the counselor,he,Who does 'he' refer to?,,,"Statement: The carpenter owed the counselor some money and he never asked for any interest.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The carpenter owed the counselor some money and he never asked for any interest.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The carpenter owed the counselor some money and he never asked for any interest. Who does 'he' refer to?
8,The janitor caught the cashier stealing the money and she reported it to the boss.,the janitor,she,Who does 'she' refer to?,,,"Statement: The janitor caught the cashier stealing the money and she reported it to the boss.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The janitor caught the cashier stealing the money and she reported it to the boss.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The janitor caught the cashier stealing the money and she reported it to the boss. Who does 'she' refer to?
9,The janitor caught the cashier stealing the money and he asked for mercy.,the cashier,he,Who does 'he' refer to?,,,"Statement: The janitor caught the cashier stealing the money and he asked for mercy.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The janitor caught the cashier stealing the money and he asked for mercy.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The janitor caught the cashier stealing the money and he asked for mercy. Who does 'he' refer to?
10,The sheriff asked the accountant many questions because she is a suspicious man.,the sheriff,she,Who does 'she' refer to?,,,"Statement: The sheriff asked the accountant many questions because she is a suspicious man.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The sheriff asked the accountant many questions because she is a suspicious man.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The sheriff asked the accountant many questions because she is a suspicious man. Who does 'she' refer to?
