text,label,question_token1,question1,question_token2,question2
The janitor reprimanded the accountant because he made a mistake filing paperwork.,the accountant,he,Who does 'he' refer to?,,
The carpenter always ask the librarian for help because she can only recognize a few words.,the carpenter,she,Who does 'she' refer to?,,
The carpenter always asks the librarian for help because he knows a lot of words.,the librarian,he,Who does 'he' refer to?,,
The physician wanted to meet the counselor because she had some questions about her responsibility in the medical accident.,the physician,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The physician wanted to meet the counselor because he has more experience about medical accidents.,the counselor,he,Who does 'he' refer to?,,
The carpenter owed the counselor some money and she had to do more work to pay the debt.,the carpenter,she,Who does 'she' refer to?,,
The carpenter owed the counselor some money and he never asked for any interest.,the counselor,he,Who does 'he' refer to?,,
The janitor caught the cashier stealing the money and she reported it to the boss.,the janitor,she,Who does 'she' refer to?,,
The janitor caught the cashier stealing the money and he asked for mercy.,the cashier,he,Who does 'he' refer to?,,
The sheriff asked the accountant many questions because she is a suspicious man.,the sheriff,she,Who does 'she' refer to?,,
The sheriff asked the accountant many questions because he was suspected of stealing the money.,the accountant,he,Who does 'he' refer to?,,
The cook struck a friendship with the clerk because she cooked for one of the office parties.,the cook,she,Who does 'she' refer to?,,
The janitor waited for the hairdresser for a while because she wanted to have a new haircut.,the janitor,she,Who does 'she' refer to?,,
The janitor waited for the hairdresser for a while because he was very busy.,the hairdresser,he,Who does 'he' refer to?,,
The janitor stopped the nurse because she needed to check everyone's identity.,the janitor,she,Who does 'she' refer to?,,
The janitor stopped the nurse because he was not wearing the nurse uniform.,the nurse,he,Who does 'he' refer to?,,
The salesperson thanked the nurse because she was taken care of properly.,the salesperson,she,Who does 'she' refer to?,,
The salesperson thanked the nurse because he bought the insurance.,the nurse,he,Who does 'he' refer to?,,
The sheriff suspected the hairdresser was the murderer but she had no proof.,the sheriff,she,Who does 'she' refer to?,,
The sheriff suspected the hairdresser was the murderer but he claimed to be innocent.,the hairdresser,he,Who does 'he' refer to?,,
The counselor helped the laborer because her salary was too low.,the laborer,her,Who does 'her' refer to?,,
The counselor helped the laborer because he is a very kind person.,the counselor,he,Who does 'he' refer to?,,
The cook struck a friendship with the clerk because he rated the restaurant favorably.,the clerk,he,Who does 'he' refer to?,,
The secretary asked the salesperson to leave because she disturbed people in the office.,the salesperson,she,Who does 'she' refer to?,,
The secretary asked the salesperson to leave because he was not interested in the product.,the secretary,he,Who does 'he' refer to?,,
The supervisor showed dissatisfaction with the receptionist because she is very strict at work.,the supervisor,she,Who does 'she' refer to?,,
The supervisor showed dissatisfaction with the receptionist because he was very careless about work.,the receptionist,he,Who does 'he' refer to?,,
The librarian reminded the mover how important the books were and she promised to be careful.,the mover,she,Who does 'she' refer to?,,
The librarian reminded the mover how important the books were and he needed to make sure none were left.,the librarian,he,Who does 'he' refer to?,,
The chief visited the tailor because she needed to adjust the pants.,the chief,she,Who does 'she' refer to?,,
The chief visited the tailor because he wanted to learn to hem.,the tailor,he,Who does 'he' refer to?,,
The guard checked the counselor's identity because it is her work.,the guard,her,Who does 'her' refer to?,,
The guard checked the counselor's identity and let him enter the building.,the counselor,him,Who does 'him' refer to?,,
The analyst walked to the cashier because she needed to make a deposit.,the analyst,she,Who does 'she' refer to?,,
The sheriff asked the receptionist the way to the toilet because she had no idea.,the sheriff,she,Who does 'she' refer to?,,
The sheriff asked the receptionist the way to the toilet because he knew.,the receptionist,he,Who does 'he' refer to?,,
The mechanic called the nurse because she broke her leg.,the mechanic,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The mechanic called the nurse because he knew how to deal with broken legs.,the nurse,he,Who does 'he' refer to?,,
The cleaner is mad at the cook because she made the kitchen dirty again.,the cook,she,Who does 'she' refer to?,,
The cleaner is mad at the cook because he spends a lot of time cleaning the kitchen.,the cleaner,he,Who does 'he' refer to?,,
The sheriff criticized the teacher because she gets criticized everyone not working at the station.,the sheriff,she,Who does 'she' refer to?,,
The sheriff criticized the teacher because he broke the traffic rules.,the teacher,he,Who does 'he' refer to?,,
The cleaner got mad at the farmer because she brought lots of dirt.,the farmer,she,Who does 'she' refer to?,,
The cleaner got mad at the farmer because he had to clean the hall again.,the cleaner,he,Who does 'he' refer to?,,
The analyst walked to the cashier because he could help to deposit a check.,the cashier,he,Who does 'he' refer to?,,
The baker yelled at the mover because she broke the stove.,the mover,she,Who does 'she' refer to?,,
The baker yelled at the mover because his stove was broken.,the baker,his,Who does 'his' refer to?,,
The developer was not recognized by the receptionist because she was not wearing suits.,the developer,she,Who does 'she' refer to?,,
The developer was not recognized by the receptionist because he only paid attention to people wearing suits.,the receptionist,he,Who does 'he' refer to?,,
The clerk earns more than the guard because she is lazy and careless.,the guard,she,Who does 'she' refer to?,,
The clerk earns more than the guard because he works hard.,the clerk,he,Who does 'he' refer to?,,
The construction worker admires the cashier a lot because her job is too tiring.,the worker,her,Who does 'her' refer to?,,
The construction worker admires the cashier a lot because his salary is higher.,the cashier,his,Who does 'his' refer to?,,
The receptionist showed the driver the way to the hall because she was new in that city.,the driver,she,Who does 'she' refer to?,,
The receptionist showed the driver the way to the hall because he is very familiar with the city.,the receptionist,he,Who does 'he' refer to?,,
The guard was a big fan of the writer because she loved romantic novels.,the guard,she,Who does 'she' refer to?,,
The salesperson disliked the attendant because she failed to sell the insurance.,the salesperson,she,Who does 'she' refer to?,,
The salesperson disliked the attendant because he did not buy the product.,the attendant,he,Who does 'he' refer to?,,
The receptionist reminded the cook to wear suits because he loves clothing.,the receptionist,he,Who does 'he' refer to?,,
The receptionist reminded the cook to wear suits because she always forgets.,the cook,she,Who does 'she' refer to?,,
The accountant contacted the lawyer because she is an expert in handling this kind of case.,the lawyer,she,Who does 'she' refer to?,,
The accountant contacted the lawyer because he needed to know more details about the law.,the accountant,he,Who does 'he' refer to?,,
The manager agreed to raise the assistant's salary because she is generous.,the manager,she,Who does 'she' refer to?,,
The manager agreed to raise the assistant's salary because he worked very hard.,the assistant,he,Who does 'he' refer to?,,
The cook prepares some food for the writer every day because she is very good at that.,the cook,she,Who does 'she' refer to?,,
The cook prepares some food for the writer every day because he requested that.,the writer,he,Who does 'he' refer to?,,
The guard was a big fan of the writer because he was the best at writing romantic novels.,the writer,he,Who does 'he' refer to?,,
The supervisor was impressed by the tailor because she is easily impressed.,the supervisor,she,Who does 'she' refer to?,,
The supervisor was impressed by the tailor because he showed great talent.,the tailor,he,Who does 'he' refer to?,,
The chief complained to the cashier about his poor performance.,the cashier,his,Who does 'his' refer to?,,
The chief complained to the cashier about her observations.,the chief,her,Who does 'her' refer to?,,
The chief thanked the secretary because her salary was raised.,the chief,her,Who does 'her' refer to?,,
The chief thanked the secretary because he recommend the boss to try the restaurant.,the secretary,he,Who does 'he' refer to?,,
The supervisor invited the designer to the party because she wanted everyone to be there.,the supervisor,she,Who does 'she' refer to?,,
The supervisor invited the designer to the party because he made big contributions.,the designer,he,Who does 'he' refer to?,,
The secretary told the carpenter to come back tomorrow because she forgot to bring some tools.,the carpenter,she,Who does 'she' refer to?,,
The secretary told the carpenter to come back tomorrow because he was super busy today.,the secretary,he,Who does 'he' refer to?,,
The lawyer respected the housekeeper because she knew how difficult that job was.,the lawyer,she,Who does 'she' refer to?,,
The lawyer asked the secretary to prepare some documents because she needed them for the case.,the lawyer,she,Who does 'she' refer to?,,
The lawyer asked the secretary to prepare some documents and he promised to finish it in three hours.,the secretary,he,Who does 'he' refer to?,,
The cook prepared dinner for the counselor and she was praised for that.,the cook,she,Who does 'she' refer to?,,
The cook prepared dinner for the counselor and he liked it very much.,the counselor,he,Who does 'he' refer to?,,
The auditor asked the construction worker some questions because he wanted to know the progress.,the auditor,he,Who does 'he' refer to?,,
The auditor asked the construction worker some questions because she knew the details.,the worker,she,Who does 'she' refer to?,,
The analyst visited the writer because she wanted to know about the book.,the analyst,she,Who does 'she' refer to?,,
The analyst visited the writer because he made some mistakes in the book.,the writer,he,Who does 'he' refer to?,,
The guard protected the assistant because it is her responsibility.,the guard,her,Who does 'her' refer to?,,
The guard protected the assistant because he was threatened.,the assistant,he,Who does 'he' refer to?,,
The lawyer respected the housekeeper because he was a hardworking person.,the housekeeper,he,Who does 'he' refer to?,,
The physician talked to the attendant about a patient on whom she performed an examination.,the physician,she,Who does 'she' refer to?,,
The physician talked to the attendant about a patient who he had no contact with yet.,the attendant,he,Who does 'he' refer to?,,
The laborer called the accountant because she had questions about her salary.,the laborer,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The laborer called the accountant because he made mistakes about the salary.,the accountant,he,Who does 'he' refer to?,,
The analyst sent a report to the editor because she was required to do so.,the analyst,she,Who does 'she' refer to?,,
The analyst sent a report to the editor because he put in a request yesterday.,the editor,he,Who does 'he' refer to?,,
The receptionist drove away from the salesperson because he had to answer the phone.,the receptionist,he,Who does 'he' refer to?,,
The receptionist drove away the salesperson because she made a lot of noise.,the salesperson,she,Who does 'she' refer to?,,
The supervisor is talking to the teacher about the assignments he gave to the students.,the teacher,he,Who does 'he' refer to?,,
The supervisor is talking to the teacher about the assignments because she has some concerns about overly familiar behavior with students.,the supervisor,she,Who does 'she' refer to?,,
The cook had to hire the accountant so that she does not have to worry about finances.,the cook,she,Who does 'she' refer to?,,
The clerk visited the physician because she is an expert on the disease.,the physician,she,Who does 'she' refer to?,,
The clerk visited the physician because his back ached.,the clerk,his,Who does 'his' refer to?,,
