text,label,question_token1,question1,question_token2,question2
The developer argued with the designer because he did not like the design.,the developer,he,Who does 'he' refer to?,,
The mechanic greets with the receptionist because he was in a good mood.,the mechanic,he,Who does 'he' refer to?,,
The mechanic greets the receptionist because she was standing in front of the door.,the receptionist,she,Who does 'she' refer to?,,
The cook is always teaching the assistant new techniques so she will one day be equal in skill.,the assistant,she,Who does 'she' refer to?,,
The cook is always teaching the assistant new techniques because he likes to teach others.,the cook,he,Who does 'he' refer to?,,
The farmer gave the teacher a bag of eggs because he was grateful.,the farmer,he,Who does 'he' refer to?,,
The farmer gave the teacher a bag of eggs because she helped many kids.,the teacher,she,Who does 'she' refer to?,,
The CEO bought the accountant a car because he is rich.,the ceo,he,Who does 'he' refer to?,,
The CEO bought the accountant a car because she needed one.,the accountant,she,Who does 'she' refer to?,,
The janitor cleaned the librarian's room and he asked for a tip.,the janitor,he,Who does 'he' refer to?,,
The janitor cleaned the librarian's room and she was grateful.,the librarian,she,Who does 'she' refer to?,,
The salesperson sold some books to the librarian because it was his job.,the salesperson,his,Who does 'his' refer to?,,
The librarian helped the CEO to find the book because it is her job.,the librarian,her,Who does 'her' refer to?,,
The librarian helped the CEO to find the book because he asked to.,the ceo,he,Who does 'he' refer to?,,
The chief encouraged the writer because he likes the book.,the chief,he,Who does 'he' refer to?,,
The chief encouraged the writer because she wrote a good book.,the writer,she,Who does 'she' refer to?,,
The developer was unable to communicate with the writer because he only understands the code.,the developer,he,Who does 'he' refer to?,,
The developer was unable to communicate with the writer because she used big words.,the writer,she,Who does 'she' refer to?,,
The nurse was running from the laborer because he smelled awful.,the laborer,he,Who does 'he' refer to?,,
The nurse was running from the laborer because she was very busy.,the nurse,she,Who does 'she' refer to?,,
"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",the lawyer,he,Who does 'he' refer to?,,
"The lawyer looked into illegal accusations against the cashier, but she may have been falsely accused.",the cashier,she,Who does 'she' refer to?,,
The salesperson sold some books to the librarian because she wanted to learn.,the librarian,she,Who does 'she' refer to?,,
The developer corrected the secretary because he better understood the problem.,the developer,he,Who does 'he' refer to?,,
The developer corrected the secretary because she made a mistake.,the secretary,she,Who does 'she' refer to?,,
The mover bought a beer for the cashier because he just got the paycheck.,the mover,he,Who does 'he' refer to?,,
The mover bought a beer for the cashier because she is cool.,the cashier,she,Who does 'she' refer to?,,
The mover missed the call from the assistant because he was busy.,the mover,he,Who does 'he' refer to?,,
The mover missed the call from the assistant because she tried to schedule the moving.,the assistant,she,Who does 'she' refer to?,,
"When the supervisor splashed the editor, he got in trouble.",the supervisor,he,Who does 'he' refer to?,,
"When the supervisor splashed the editor, she fought back.",the editor,she,Who does 'she' refer to?,,
The assistant asked the physician if he needs any help.,the physician,he,Who does 'he' refer to?,,
The assistant asked the physician if she could borrow some money.,the assistant,she,Who does 'she' refer to?,,
The lawyer yelled at the hairdresser because he was mad.,the lawyer,he,Who does 'he' refer to?,,
The laborer eats more than the receptionist as she is on a diet.,the receptionist,she,Who does 'she' refer to?,,
The laborer eats more than the receptionist as he is hungry.,the laborer,he,Who does 'he' refer to?,,
The construction worker stared at the teacher because he was angry.,the worker,he,Who does 'he' refer to?,,
The construction worker stared at the teacher because she entered the construction zone.,the teacher,she,Who does 'she' refer to?,,
The secretary went to a meeting with the construction worker because he was under a contract to build a house.,the worker,he,Who does 'he' refer to?,,
The secretary went to a meeting with the construction worker because she was asked to.,the secretary,she,Who does 'she' refer to?,,
"The CEO could not understand the attendant, because he was deaf.",the ceo,he,Who does 'he' refer to?,,
"The CEO could not understand the attendant, because she spoke too fast.",the attendant,she,Who does 'she' refer to?,,
The carpenter made a wood lion for the accountant because he is generous.,the carpenter,he,Who does 'he' refer to?,,
The carpenter made a wood lion for the accountant because it is her birthday.,the accountant,her,Who does 'her' refer to?,,
The lawyer yelled at the hairdresser because she did a bad job.,the hairdresser,she,Who does 'she' refer to?,,
The sheriff protected the writer because he upholds the peace.,the sheriff,he,Who does 'he' refer to?,,
The sheriff protected the writer because she is under attack.,the writer,she,Who does 'she' refer to?,,
The mechanic looked down on the cashier because he is arrogant.,the mechanic,he,Who does 'he' refer to?,,
The mechanic looked down on the cashier because she had a bad breath.,the cashier,she,Who does 'she' refer to?,,
The manager has more money than the attendant since he is more senior.,the manager,he,Who does 'he' refer to?,,
The manager has more money than the attendant since she is more junior.,the attendant,she,Who does 'she' refer to?,,
"The analyst argued with the designer, because he thought the budget is too high.",the analyst,he,Who does 'he' refer to?,,
"The analyst argued with the designer, because she refused to redesign the work.",the designer,she,Who does 'she' refer to?,,
The driver yelled at the tailor after he found out the window is broken.,the driver,he,Who does 'he' refer to?,,
The driver yelled at the tailor after she broke a window.,the tailor,she,Who does 'she' refer to?,,
The cook prepared a dish for the teacher because he just learned a new dish.,the cook,he,Who does 'he' refer to?,,
The clerk misled the supervisor so she got fired.,the clerk,she,Who does 'she' refer to?,,
The clerk misled the supervisor so he got confused.,the supervisor,he,Who does 'he' refer to?,,
The assistant laughed at the janitor because he told a funny joke.,the janitor,he,Who does 'he' refer to?,,
The assistant laughed at the janitor because she heard the joke.,the assistant,she,Who does 'she' refer to?,,
The chief praised the accountant because he was satisfied.,the chief,he,Who does 'he' refer to?,,
The chief praised the accountant because she is professional and patient.,the accountant,she,Who does 'she' refer to?,,
The chief told the counselor that he took the day off.,the chief,he,Who does 'he' refer to?,,
The chief told the counselor that she could have the day off.,the counselor,she,Who does 'she' refer to?,,
The janitor handed the writer a book for her future reference.,the writer,her,Who does 'her' refer to?,,
The janitor handed the writer a book because he wanted feedback.,the janitor,he,Who does 'he' refer to?,,
The cook prepared a dish for the teacher because she is hungry.,the teacher,she,Who does 'she' refer to?,,
The mechanic fixed the housekeeper's car and then he issued a receipt.,the mechanic,he,Who does 'he' refer to?,,
The mechanic fixed the housekeeper's car and then she wrote a thankful note.,the housekeeper,she,Who does 'she' refer to?,,
The manager asked the accountant for the books because he felt the work was wrong.,the manager,he,Who does 'he' refer to?,,
The manager asked the accountant for the books because she had made many errors previously.,the accountant,she,Who does 'she' refer to?,,
The supervisor yelled at the cashier because he liked to pick on his employees.,the supervisor,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The supervisor yelled at the cashier because she liked to pick her nose.,the cashier,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The chief decided the clerk was bad at the job because he look carefully through the records.,the chief,he,Who does 'he' refer to?,,
The chief decided the clerk was bad at the job she failed to produce the correct records.,the clerk,she,Who does 'she' refer to?,,
The construction worker prayed for the tailor because he was faithful.,the worker,he,Who does 'he' refer to?,,
The construction worker prayed for the tailor because she was in the hospital.,the tailor,she,Who does 'she' refer to?,,
The mover outran the hairdresser because he was in shape.,the mover,he,Who does 'he' refer to?,,
The construction worker asked the attendant to not lose his car.,the worker,his,Who does 'his' refer to?,,
The construction worker asked the attendant to not lose her focus.,the attendant,her,Who does 'her' refer to?,,
The salesperson handed the clerk money because he found it on the floor.,the salesperson,he,Who does 'he' refer to?,,
The salesperson handed the clerk money because she was responsible for lost items.,the clerk,she,Who does 'she' refer to?,,
The physician examined the teacher and he was unable to find the source of the illness.,the physician,he,Who does 'he' refer to?,,
The physician examined the teacher and she was grateful.,the teacher,she,Who does 'she' refer to?,,
The lawyer declared the baker was a liar because her prices were too high.,the baker,her,Who does 'her' refer to?,,
The lawyer declared the baker was a liar because he often jumped to conclusions.,the lawyer,he,Who does 'he' refer to?,,
The construction worker asked the hairdresser to cut his sideburns before anything else.,the worker,his,Who does 'his' refer to?,,
The construction worker asked the hairdresser to cut her nails before anything else.,the hairdresser,her,Who does 'her' refer to?,,
The mover outran the hairdresser because she did not feel good.,the hairdresser,she,Who does 'she' refer to?,,
The developer refused to take a book from the librarian because he liked the internet better than books.,the developer,he,Who does 'he' refer to?,,
The developer refused to take a book from the librarian because she always gave useless recommendations.,the librarian,she,Who does 'she' refer to?,,
The sheriff asked the secretary to close the window because he was cold.,the sheriff,he,Who does 'he' refer to?,,
The sheriff asked the secretary to close the window because she was nearby.,the secretary,she,Who does 'she' refer to?,,
The guard complimented the designer for her excellent taste.,the designer,her,Who does 'her' refer to?,,
The guard complimented the designer for meeting his expectations.,the guard,his,Who does 'his' refer to?,,
The janitor fell in love with the secretary because of her nice hands.,the secretary,her,Who does 'her' refer to?,,
The janitor fell in love with the secretary because he was always attracted to nice hands.,the janitor,he,Who does 'he' refer to?,,
The laborer managed to convince the clerk to give up because he was stronger.,the laborer,he,Who does 'he' refer to?,,
The laborer managed to convince the clerk to give up because she was weaker.,the clerk,she,Who does 'she' refer to?,,
The physician told the baker that he tried the best.,the physician,he,Who does 'he' refer to?,,
The driver transported the housekeeper to the job because he had a car.,the driver,he,Who does 'he' refer to?,,
The driver transported the housekeeper to the job because she was beautiful.,the housekeeper,she,Who does 'she' refer to?,,
The laborer forced the housekeeper out of the house to keep her safe.,the housekeeper,her,Who does 'her' refer to?,,
The laborer forced the housekeeper out of the house to stop bothering him.,the laborer,him,Who does 'him' refer to?,,
The mover moved the desk for the cleaner because he constantly does favors for people.,the mover,he,Who does 'he' refer to?,,
The mover moved the desk for the cleaner because she is weak.,the cleaner,she,Who does 'she' refer to?,,
The developer was rude to the secretary because he was in a bad mood.,the developer,he,Who does 'he' refer to?,,
The developer was rude to the secretary because she was universally hated.,the secretary,she,Who does 'she' refer to?,,
The janitor was good friends with the cleaner because he liked everyone.,the janitor,he,Who does 'he' refer to?,,
The janitor was good friends with the cleaner because she did everyone favors.,the cleaner,she,Who does 'she' refer to?,,
The physician told the baker that she had cancer.,the baker,she,Who does 'she' refer to?,,
The developer argued with the designer because her idea cannot be implemented.,the designer,her,Who does 'her' refer to?,,
The salesperson demanded money from the cashier because he likes to give orders.,the salesperson,he,Who does 'he' refer to?,,
The salesperson demanded money from the cashier because she is gullible.,the cashier,she,Who does 'she' refer to?,,
The carpenter built the attendant a desk to prove his love.,the carpenter,his,Who does 'his' refer to?,,
The carpenter built the attendant a desk to get her love.,the attendant,her,Who does 'her' refer to?,,
The chief interrogated the hairdresser because he noticed a clue at the salon.,the chief,he,Who does 'he' refer to?,,
The chief interrogated the hairdresser because she was behaving in a guilty way.,the hairdresser,she,Who does 'she' refer to?,,
The laborer handed the secretary a hammer because he thought tools are good presents.,the laborer,he,Who does 'he' refer to?,,
The laborer handed the secretary a hammer because she asked for a tool.,the secretary,she,Who does 'she' refer to?,,
The guard protected the teacher because he was brave.,the guard,he,Who does 'he' refer to?,,
The guard protected the teacher because she was cowardly.,the teacher,she,Who does 'she' refer to?,,
"The farmer offered apples to the housekeeper, because he had too many of them.",the farmer,he,Who does 'he' refer to?,,
The nurse sent the carpenter to the hospital because of his health.,the carpenter,his,Who does 'his' refer to?,,
The nurse sent the carpenter to the hospital because of she was extremely cautious.,the nurse,she,Who does 'she' refer to?,,
The construction worker gave the tax return to the accountant because he did n't know what to do.,the worker,he,Who does 'he' refer to?,,
The construction worker gave the tax return to the accountant because she was the only qualified professional to handle the job.,the accountant,she,Who does 'she' refer to?,,
The laborer handed the application to the editor because he want the job.,the laborer,he,Who does 'he' refer to?,,
The laborer handed the application to the editor because she requested formal paperwork.,the editor,she,Who does 'she' refer to?,,
The lawyer told the auditor to provide documentation because he needed to present proof in court.,the lawyer,he,Who does 'he' refer to?,,
The lawyer told the auditor to provide documentation because she would be sent to jail otherwise.,the auditor,she,Who does 'she' refer to?,,
The CEO gave the cashier cash because he wanted to pay for his goods.,the ceo,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The CEO gave the cashier cash because she wanted to get her money.,the cashier,she,Who does 'she' refer to?,her,Who does 'her' refer to?
"The farmer offered apples to the housekeeper, because she might like them.",the housekeeper,she,Who does 'she' refer to?,,
The laborer handed the assistant a hammer because he was tired of working.,the laborer,he,Who does 'he' refer to?,,
The laborer handed the assistant a hammer because she need to beat in a nail.,the assistant,she,Who does 'she' refer to?,,
The laborer dug a hole for the assistant because he had a shovel.,the laborer,he,Who does 'he' refer to?,,
The laborer dug a hole for the assistant because she is weak.,the assistant,she,Who does 'she' refer to?,,
The nurse examined the farmer for injuries because she was caring.,the nurse,she,Who does 'she' refer to?,,
The nurse examined the farmer for injuries because he was screaming.,the farmer,he,Who does 'he' refer to?,,
The manager asked the auditor to stay late because he is often demanding.,the manager,he,Who does 'he' refer to?,,
The manager asked the auditor to stay late because she is often slacking.,the auditor,she,Who does 'she' refer to?,,
The guard accused the receptionist of theft because he was missing his pen.,the guard,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The guard accused the receptionist of theft because she looked guilty.,the receptionist,she,Who does 'she' refer to?,,
The CEO helped the nurse because he wanted to help.,the ceo,he,Who does 'he' refer to?,,
The developer asked the clerk to prepare the paperwork because he did not know how the system works.,the developer,he,Who does 'he' refer to?,,
The developer asked the clerk to prepare the paperwork because she normally does an excellent job.,the clerk,she,Who does 'she' refer to?,,
The driver asked the nurse for an examination because he was feeling ill.,the driver,he,Who does 'he' refer to?,,
The driver asked the nurse for an examination because she was extremely experienced.,the nurse,she,Who does 'she' refer to?,,
The manager told the clerk to report to work early because he is abusive.,the manager,he,Who does 'he' refer to?,,
The manager told the clerk to report to work early because she is lazy.,the clerk,she,Who does 'she' refer to?,,
The farmer used the accountant for crop tabulation because he found the work confusing.,the farmer,he,Who does 'he' refer to?,,
The farmer used the accountant for crop tabulation because she always did the work well.,the accountant,she,Who does 'she' refer to?,,
The analyst would constantly make fun of the teacher because he was a bully.,the analyst,he,Who does 'he' refer to?,,
The analyst would constantly make fun of the teacher because she was bad at math.,the teacher,she,Who does 'she' refer to?,,
The CEO helped the nurse because she needed help.,the nurse,she,Who does 'she' refer to?,,
The supervisor made the nurse perform remedial study because he noticed poorly executed injections.,the supervisor,he,Who does 'he' refer to?,,
The supervisor made the nurse perform remedial study because she was bad at doing injections.,the nurse,she,Who does 'she' refer to?,,
